Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-13.107.4.52-49671-80-6,10.1.29.101,49671,13.107.4.52,80,6,29/01/2020 11:40:51 下午,154453,3,4,111.0,512.0,111.0,0.0,37.0,64.08587988004847,512.0,0.0,128.0,256.0,4033.5895061928222,45.32123040666092,25742.166666666668,31444.46812026985,68349.0,0.0,83294.0,41647.0,58897.75223215229,83294.0,0.0,93163.0,31054.333333333336,51371.44917493893,90353.0,72.0,0,0,0,0,72,92,19.42338445999754,25.897845946663384,0.0,512.0,77.875,179.66193451670756,32278.410714285714,1,2,0,2,6,0,0,0,1.0,89.0,37.0,128.0,0,0,0,0,0,0,0,0,0,0,64240,1028,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-103.91.92.1-49679-80-6,10.1.29.101,49679,103.91.92.1,80,6,29/01/2020 11:41:16 下午,19076396,436,1613,476.0,2187168.0,476.0,0.0,1.0917431192660558,22.796265588263402,1358.0,0.0,1355.9628022318661,49.854215310264195,114678.05554047001,107.41022570510698,9314.646484375,164410.1463657754,7232802.0,0.0,1.9075983E7,43852.83448275864,370499.7022745249,7565555.0,0.0,1.8740817E7,11625.816997518596,185239.12380423603,7232802.0,49.0,0,0,0,0,8744,32272,22.855470184200414,84.55475552090657,0.0,1358.0,1067.1434146341448,556.8779631174195,310113.0658058061,1,2,0,40,2048,0,0,0,3.0,1067.6642264519278,1.091743119266055,1355.9628022318661,0,0,0,2187168,1611,195885,436,476,1613,2187168,64240,123,1,20,678026.0,0.0,678026.0,678026.0,7232802.0,0.0,7232802.0,7232802.0,NeedManualLabel
10.1.29.101-13.107.3.128-49682-443-6,10.1.29.101,49682,13.107.3.128,443,6,29/01/2020 11:41:18 下午,22728567,13,17,1209.0,7284.0,517.0,0.0,93.00000000000001,171.34711358331464,1358.0,0.0,428.47058823529403,622.9715199797517,373.670720199826,1.3199248329206148,783743.6896551723,4144078.1277032797,2.2330458E7,1.0,2.2657833E7,1888152.75,6437728.708203145,2.2330458E7,1.0,2.2665139E7,1416571.1875000002,5596910.720154756,2.2404667E7,61.0,0,0,0,0,272,352,0.571967427598933,0.7479574053216816,0.0,1358.0,273.96774193548384,498.9463220207807,248947.4322580646,2,2,0,10,29,0,0,0,1.0,283.1,93.0,428.47058823529414,0,0,0,8493,15,34955,13,1209,17,7284,64240,2048,5,20,327375.0,0.0,327375.0,327375.0,2.2330458E7,0.0,2.2330458E7,2.2330458E7,NeedManualLabel
10.1.29.101-103.91.92.1-49681-80-6,10.1.29.101,49681,103.91.92.1,80,6,29/01/2020 11:41:16 下午,24780523,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017713669723597,6195130.75,1.1956042353656843E7,2.4127883E7,13169.0,2.4455627E7,1.22278135E7,1.6829239680082414E7,2.4127883E7,327744.0,2.4465948E7,2.4465948E7,0.0,2.4465948E7,2.4465948E7,0,0,0,0,72,52,0.12106282018341583,0.08070854678894389,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,64240,115,0,20,327744.0,0.0,327744.0,327744.0,2.4127883E7,0.0,2.4127883E7,2.4127883E7,NeedManualLabel
10.1.29.101-103.91.92.1-49680-80-6,10.1.29.101,49680,103.91.92.1,80,6,29/01/2020 11:41:16 下午,24940550,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004767336726736,6235137.5,1.2009593387134539E7,2.4247911E7,3356.0,2.4597304E7,1.2298652E7,1.6898804138108768E7,2.4247911E7,349393.0,2.4594513E7,2.4594513E7,0.0,2.4594513E7,2.4594513E7,0,0,0,0,72,52,0.12028604020360416,0.08019069346906944,0.0,0.0,0.0,0.0,0.0,2,2,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,2,0,64240,115,0,20,349393.0,0.0,349393.0,349393.0,2.4247911E7,0.0,2.4247911E7,2.4247911E7,NeedManualLabel
10.1.29.101-51.143.106.177-49688-443-6,10.1.29.101,49688,51.143.106.177,443,6,29/01/2020 11:41:59 下午,9943503,10,8,907.0,6295.0,337.0,0.0,90.69999999999999,132.51503059401728,1358.0,0.0,786.8750000000001,580.1897318981094,724.292032697129,1.8102272408425883,584911.9411764706,2131683.5868703187,8844117.0,91.0,9943503.0,1104833.6666666665,2905818.654246725,8844117.0,980.0,945677.0,135096.7142857143,212589.01529219415,599073.0,91.0,0,0,0,0,212,172,1.0056818004681047,0.8045454403744837,0.0,1358.0,379.05263157894734,517.4772645230374,267782.7192982456,0,2,1,8,17,0,0,0,0.0,400.1111111111111,90.7,786.875,0,0,0,7202,11,7722,10,907,8,6295,64240,1026,4,20,1099386.0,0.0,1099386.0,1099386.0,8844117.0,0.0,8844117.0,8844117.0,NeedManualLabel
10.1.29.101-5.61.27.159-49689-80-6,10.1.29.101,49689,5.61.27.159,80,6,29/01/2020 11:42:39 下午,6854477,113,354,168.0,475429.0,168.0,0.0,1.4867256637168154,15.804110588844438,1358.0,0.0,1343.0197740112994,136.83426899581897,69384.87064731562,68.13065387775026,14709.178111587986,233905.66200522744,4857497.0,0.0,1996980.0,17830.178571428572,138141.85287563564,1458462.0,0.0,6786688.0,19225.74504249292,271065.6365026841,4904070.0,76.0,0,0,0,0,2272,7092,16.485575777699744,51.64507810005052,0.0,1358.0,1016.2329059829051,588.6704935032004,346532.9499213015,1,2,0,5,466,0,0,0,3.0,1018.4089935760171,1.4867256637168142,1343.0197740112994,0,0,0,475429,351,1159280,56,84,177,237714,64240,237,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-52.114.158.92-49678-443-6,10.1.29.101,49678,52.114.158.92,443,6,29/01/2020 11:41:01 下午,109277861,14,12,7144.0,6452.0,1358.0,0.0,510.2857142857143,613.4278753380534,1358.0,0.0,537.6666666666667,633.4072843587985,124.41678374359834,0.23792559409631928,4371114.44,2.172802326148135E7,1.08665401E8,0.0,1.09166092E8,8397391.692307692,3.0126839721029744E7,1.08665401E8,0.0,1.09169495E8,9924499.545454545,3.278677679299605E7,1.08780193E8,125.0,0,0,0,0,292,252,0.1281137814364796,0.10981181265983968,0.0,1358.0,503.55555555555566,606.7960203037017,368201.4102564103,2,2,0,7,25,0,0,0,0.0,522.9230769230769,510.2857142857143,537.6666666666666,0,0,0,13596,15,36607,14,7144,12,6452,65535,1029,8,20,500691.0,0.0,500691.0,500691.0,1.08665401E8,0.0,1.08665401E8,1.08665401E8,NeedManualLabel
10.1.29.101-13.107.255.48-49674-443-6,10.1.29.101,49674,13.107.255.48,443,6,29/01/2020 11:40:53 下午,349949,9,12,488.0,4645.0,205.0,0.0,54.22222222222223,78.69367474228437,1358.0,0.0,387.08333333333326,596.4946785304555,14667.851601233322,60.0087441312877,17497.45,25609.371305863388,63525.0,3.0,349949.0,43743.625,39598.03238234914,106321.0,3.0,240247.0,21840.636363636364,37568.68818650107,98388.0,71.0,0,0,0,0,192,252,25.7180331991233,34.2907109321644,0.0,1358.0,233.31818181818187,467.5288008814854,218583.1796536796,0,2,0,8,20,0,0,0,1.0,244.42857142857142,54.22222222222222,387.0833333333333,0,0,0,5133,11,22572,0,0,0,0,65535,2051,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-13.107.6.254-49675-443-6,10.1.29.101,49675,13.107.6.254,443,6,29/01/2020 11:40:53 下午,333513,9,12,480.0,4645.0,197.0,0.0,53.333333333333336,76.80006510413907,1358.0,0.0,387.08333333333326,596.4946785304555,15366.717339354089,62.96606129296309,16675.649999999998,22711.163972291593,59128.0,0.0,333513.0,41689.125,37937.10744089674,94542.0,0.0,249753.0,22704.81818181818,37112.03907310452,98872.0,61.0,0,0,0,0,192,252,26.985454839841324,35.980606453121766,0.0,1358.0,232.95454545454538,467.5549855387754,218607.66450216444,0,2,0,8,20,0,0,0,1.0,244.04761904761904,53.333333333333336,387.0833333333333,0,0,0,5125,11,23362,0,0,0,0,65535,2051,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
